id,text,label,transcription
50f17300-76ff-11ee-b6ad-c09bf4619c03_1,отказ,0,раз
45c3363a-76ff-11ee-ab71-c09bf4619c03_2,протянуть на шесть вагонов,10,протянуть на шесть вагонов
405459cc-76ff-11ee-bc5d-c09bf4619c03_2,зарядка тормозной магистрали,6,зарядка тормозной магистрали
723ac368-76ff-11ee-86e0-c09bf4619c03_2,протянуть на девять вагонов,10,протянуть на вагонов
62b15451-76ff-11ee-9ee6-c09bf4619c03_1,начать осаживание,3,начать осаживание
42cd9d25-76ff-11ee-a4e0-c09bf4619c03_1,протянуть на тринадцать вагонов,10,протянуть на столом
89167e9c-76ff-11ee-b1e4-c09bf4619c03_1,назад с башмака,17,а вас башмака
33dc0a4b-76ff-11ee-b440-c09bf4619c03_2,вышел из межвагонного пространства,7,вагонов на
61aa246e-76ff-11ee-9974-c09bf4619c03_2,протянуть на пять вагонов,10,протянуть на пять вагонов
5920c691-76ff-11ee-be10-c09bf4619c03_1,тише,18,тише
4f7405ef-76ff-11ee-82eb-c09bf4619c03_2,осадить на семь вагонов,4,осадить на семь вагонов
360e3d6d-76ff-11ee-b856-c09bf4619c03_2,протянуть на пять вагонов,10,протянуть на пять вагонов
5b6034e1-76ff-11ee-9b70-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на шесть вагонов
7dd6a9db-76ff-11ee-82de-c09bf4619c03_1,осадить на восемь вагонов,4,восемь вагонов
4238dbb4-76ff-11ee-88e0-c09bf4619c03_2,протянуть на девять вагонов,10,протянуть на вагонов
41a411ad-76ff-11ee-bc89-c09bf4619c03_2,протянуть на одиннадцать вагонов,10,растянуть на
3aff919a-76ff-11ee-b76a-c09bf4619c03_2,осадить на шестнадцать вагонов,4,соответственно словам
8cf46eb6-76ff-11ee-8376-c09bf4619c03_1,протянуть на девять вагонов,10,протянуть на девять вагонов
615e78f4-76ff-11ee-ab56-c09bf4619c03_2,протянуть на три вагона,10,протянуть на вагонов
4a493cc5-76ff-11ee-9513-c09bf4619c03_2,начать осаживание,3,начать осаживание
5474156d-76ff-11ee-9b8c-c09bf4619c03_2,назад с башмака,17,назад с башмака
4d60f553-76ff-11ee-8a95-c09bf4619c03_2,протянуть на двенадцать вагонов,10,двенадцать вагонов
7ce81e5d-76ff-11ee-9f47-c09bf4619c03_1,осадить на девять вагонов,4,осадить на девять вагонов
388bc384-76ff-11ee-81a5-c09bf4619c03_2,отцепка,11,отцепка
941d78f5-76ff-11ee-a45e-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,прекратить зарядку можно
745c090f-76ff-11ee-bca9-c09bf4619c03_2,осадить на четыре вагона,4,
6a393b45-76ff-11ee-b34e-c09bf4619c03_2,осадить на один вагон,4,ходить на один вагон
547308dd-76ff-11ee-8505-c09bf4619c03_2,вышел из межвагонного пространства,7,вышел
7dfec31e-76ff-11ee-a59a-c09bf4619c03_2,отцепка,11,
8d8672ae-76ff-11ee-b7c9-c09bf4619c03_2,протянуть на два вагона,10,протянуть на два вагона
3327d799-76ff-11ee-b61b-c09bf4619c03_2,осадить на два вагона,4,осадить на два вагона
47308dc1-76ff-11ee-9251-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить на вас вагонов
60fa4761-76ff-11ee-a594-c09bf4619c03_1,начать осаживание,3,начать осаживание
4a44e10c-76ff-11ee-9cad-c09bf4619c03_2,зарядка тормозной магистрали,6,магистрали
7b88ce7d-76ff-11ee-8564-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить на двадцать вагонов
551d6fb8-76ff-11ee-b987-c09bf4619c03_1,остановка,14,
6e65d412-76ff-11ee-93cd-c09bf4619c03_1,назад с башмака,17,назад востока
92183738-76ff-11ee-8e49-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить двенадцать вагон
4585c377-76ff-11ee-858b-c09bf4619c03_2,протянуть на пять вагонов,10,протянуть два пять вагонов
85ed2a68-76ff-11ee-9a85-c09bf4619c03_1,протянуть на девять вагонов,10,протянуть девять вагонов
60e997fd-76ff-11ee-a8dd-c09bf4619c03_2,вышел из межвагонного пространства,7,вышел из межвагонного
631f7e31-76ff-11ee-b3ef-c09bf4619c03_1,осадить на семь вагонов,4,отвратительно вагон
3596187c-76ff-11ee-9eb4-c09bf4619c03_2,протянуть на шесть вагонов,10,протянуть на шесть вагонов
8114b6ae-76ff-11ee-b2b7-c09bf4619c03_1,подтверждение,2,подтверждение
501acc08-76ff-11ee-9d8e-c09bf4619c03_1,осадить на семь вагонов,4,осадить на семь вагонов
7448ed56-76ff-11ee-850e-c09bf4619c03_1,осадить на десять вагонов,4,на вагон
3daf21a3-76ff-11ee-b84b-c09bf4619c03_2,осадить на шесть вагонов,4,всадник два шесть вагонов
76422334-76ff-11ee-b8f1-c09bf4619c03_2,продолжаем осаживание,5,продолжаем осаживание
59246e35-76ff-11ee-b534-c09bf4619c03_2,отмена,1,отмена
4d4e83f5-76ff-11ee-903b-c09bf4619c03_2,протянуть на десять вагонов,10,десять вагонов
5e6b6f8f-76ff-11ee-872c-c09bf4619c03_2,отцепка,11,
6fadb92c-76ff-11ee-8d49-c09bf4619c03_1,осадить на пятнадцать вагонов,4,садись на пятнадцать вагонов
48c92339-76ff-11ee-9086-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на шесть вагонов
6bf00075-76ff-11ee-be56-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить на вагонов
3ed0cd5f-76ff-11ee-81fd-c09bf4619c03_1,тише,18,тише
7c184a73-76ff-11ee-a1f0-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить на земле
5d77ba96-76ff-11ee-bff0-c09bf4619c03_1,протянуть на четыре вагона,10,протянуть на четыре вагона
46cd398c-76ff-11ee-a518-c09bf4619c03_1,осадить на три вагона,4,осадить на три вагона
89befe19-76ff-11ee-a546-c09bf4619c03_2,осадить на семнадцать вагонов,4,осадить но семнадцать вагонов
701fc8aa-76ff-11ee-86bb-c09bf4619c03_2,назад с башмака,17,назад с башмака
5d6473bd-76ff-11ee-9fe3-c09bf4619c03_2,протянуть на один вагон,10,протянуть один вагон
4fd0f6cd-76ff-11ee-8216-c09bf4619c03_1,протянуть на два вагона,10,всего на два вагона
70a8ea8c-76ff-11ee-b28c-c09bf4619c03_1,протянуть на девять вагонов,10,на девять вагонов
599eb9d3-76ff-11ee-9c8f-c09bf4619c03_2,осадить на один вагон,4,осадить на один вагон
7591c362-76ff-11ee-9cc5-c09bf4619c03_2,осадить на четыре вагона,4,на вагонов
34f480e9-76ff-11ee-b9c3-c09bf4619c03_1,протянуть на тринадцать вагонов,10,путевых привод чтобы
40e179dd-76ff-11ee-ac9e-c09bf4619c03_1,протянуть на три вагона,10,протянуть на три вагона
69993c43-76ff-11ee-b837-c09bf4619c03_2,протянуть на семнадцать вагонов,10,протянуть семнадцать
4b0d1283-76ff-11ee-bb9c-c09bf4619c03_1,осадить на один вагон,4,осадить на один вагон
66b066c7-76ff-11ee-93f5-c09bf4619c03_1,протянуть на восемнадцать вагонов,10,
5672f01b-76ff-11ee-be42-c09bf4619c03_2,осадить на одиннадцать вагонов,4,
860274de-76ff-11ee-932e-c09bf4619c03_1,назад с башмака,17,назад башмака
8e9d116b-76ff-11ee-b47c-c09bf4619c03_2,растянуть автосцепки,9,клеток
61df1cd8-76ff-11ee-8d0b-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку
87c95473-76ff-11ee-b5ae-c09bf4619c03_2,осадить на семнадцать вагонов,4,двенадцать вагона
3e2720ff-76ff-11ee-92fe-c09bf4619c03_2,осадить на четырнадцать вагонов,4,на вернулся вагон
67ef3ffc-76ff-11ee-847b-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на
5479996c-76ff-11ee-a761-c09bf4619c03_1,осадить на одиннадцать вагонов,4,
450a9a23-76ff-11ee-8790-c09bf4619c03_2,протянуть на четыре вагона,10,четыре вагона
5c0a8866-76ff-11ee-92b8-c09bf4619c03_2,вышел из межвагонного пространства,7,вышел из межвагонного пространства
5272b550-76ff-11ee-b9ce-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на лао-цзы вагонов
730fe8c4-76ff-11ee-b6d2-c09bf4619c03_2,протянуть на два вагона,10,протянуть на два вагонов
389de417-76ff-11ee-8e75-c09bf4619c03_2,вышел из межвагонного пространства,7,межвагонного пространства
6e6be6ab-76ff-11ee-a326-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное пространство
71914f5e-76ff-11ee-8b6b-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной в странах
57e146c8-76ff-11ee-a918-c09bf4619c03_2,осадить на тринадцать вагонов,4,осадить на бизнес
8f85c521-76ff-11ee-805a-c09bf4619c03_2,осадить на шестнадцать вагонов,4,осадить но честно своего
82b7b2aa-76ff-11ee-85eb-c09bf4619c03_1,продолжаем осаживание,5,продолжаем осаживание
6b30c7b9-76ff-11ee-8ce1-c09bf4619c03_1,подтверждение,2,подтверждение
61e00ee1-76ff-11ee-9ee4-c09bf4619c03_1,назад на башмак,12,назад
83e27135-76ff-11ee-9448-c09bf4619c03_2,осадить на один вагон,4,на один вагон
75e342cf-76ff-11ee-9d76-c09bf4619c03_1,осадить на шесть вагонов,4,садится на
7083ac6f-76ff-11ee-b6e7-c09bf4619c03_2,протянуть на два вагона,10,главное два вагона
4ff80f2c-76ff-11ee-b5c1-c09bf4619c03_1,протянуть на три вагона,10,вообще русло три вагона
54769ecd-76ff-11ee-b4b7-c09bf4619c03_1,назад на башмак,12,башмак
60270516-76ff-11ee-a4b7-c09bf4619c03_1,осадить на четыре вагона,4,осадить на четыре вагона
78e953e6-76ff-11ee-b5fd-c09bf4619c03_2,осадить на девятнадцать вагонов,4,осадить отзыв вагонов
77729b4e-76ff-11ee-ae94-c09bf4619c03_2,протянуть на три вагона,10,свернуть на
55226d49-76ff-11ee-9b04-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
5b229430-76ff-11ee-85f7-c09bf4619c03_2,осадить на восемнадцать вагонов,4,осадить восемнадцать вагонов
82ba95e9-76ff-11ee-a70e-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной
46a5595a-76ff-11ee-961e-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на вагонов
4e1299f2-76ff-11ee-9833-c09bf4619c03_2,отмена,1,отмена
3d18d128-76ff-11ee-a603-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел из межвагонного пространства
61c6a533-76ff-11ee-a46e-c09bf4619c03_2,продолжаем роспуск,8,продолжаем
4a40e4d7-76ff-11ee-a117-c09bf4619c03_2,тише,18,тише
81eeb923-76ff-11ee-83c7-c09bf4619c03_2,вперед с башмака,19,перед нами башмака
91bdcc5a-76ff-11ee-8dc9-c09bf4619c03_1,остановка,14,остановка
9351ff5c-76ff-11ee-b8ce-c09bf4619c03_1,захожу в межвагонное пространство,13,захожу в межвагонное пространство
8ce6c49a-76ff-11ee-b772-c09bf4619c03_2,зарядка тормозной магистрали,6,зарядку тормозной магистрали
934f4219-76ff-11ee-adeb-c09bf4619c03_1,захожу в межвагонное пространство,13,захожу вагонов
740f86db-76ff-11ee-a35b-c09bf4619c03_2,осадить на восемь вагонов,4,на восемь вагонов
8486d1cc-76ff-11ee-9349-c09bf4619c03_2,осадить на одиннадцать вагонов,4,одиннадцать вагонов
510e945d-76ff-11ee-9590-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить одиннадцать вагонов
4a48743e-76ff-11ee-aff2-c09bf4619c03_1,тише,18,тише
389a97ba-76ff-11ee-9732-c09bf4619c03_1,сжать автосцепки,16,сжать автосцепки
4dd1e603-76ff-11ee-8891-c09bf4619c03_2,протянуть на семнадцать вагонов,10,семнадцать вагонов
38917d8f-76ff-11ee-941f-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
929feac3-76ff-11ee-9d42-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить на два вагона
5605ed8d-76ff-11ee-afdd-c09bf4619c03_2,тише,18,тише
3b625d64-76ff-11ee-b3d2-c09bf4619c03_2,осадить на один вагон,4,осадить вагон
4057568a-76ff-11ee-8043-c09bf4619c03_2,отцепка,11,отцепка
41f7091b-76ff-11ee-b78f-c09bf4619c03_2,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
8f85c521-76ff-11ee-805a-c09bf4619c03_1,осадить на шестнадцать вагонов,4,осадить шестнадцать вагонов
50f275ee-76ff-11ee-988c-c09bf4619c03_2,продолжаем роспуск,8,продолжаем рок
5605ed8d-76ff-11ee-afdd-c09bf4619c03_1,тише,18,тише
85d862e6-76ff-11ee-90da-c09bf4619c03_1,протянуть на пять вагонов,10,протянуть нить пять вагонов
5a662819-76ff-11ee-8503-c09bf4619c03_1,продолжаем роспуск,8,продолжаем рок
6f15d2de-76ff-11ee-94ec-c09bf4619c03_2,осадить на десять вагонов,4,осадить ма десять вагонов
54b4e626-76ff-11ee-8873-c09bf4619c03_1,осадить на пятнадцать вагонов,4,захожу
4ed911d6-76ff-11ee-803c-c09bf4619c03_1,растянуть автосцепки,9,растянуть автосцепки
7e02326c-76ff-11ee-8fde-c09bf4619c03_1,продолжаем роспуск,8,продолжаем рок
6d615be5-76ff-11ee-93fd-c09bf4619c03_1,протянуть на одиннадцать вагонов,10,протянуть одиннадцать вагонов
8114b6ae-76ff-11ee-b2b7-c09bf4619c03_2,подтверждение,2,утверждение
790d2ec3-76ff-11ee-9af5-c09bf4619c03_1,осадить на восемнадцать вагонов,4,после делу
60fb10dc-76ff-11ee-996f-c09bf4619c03_1,сжать автосцепки,16,сжать а просто
3875aa5b-76ff-11ee-a2f8-c09bf4619c03_2,протянуть на три вагона,10,протянуть на при работе
43edaf2a-76ff-11ee-b38a-c09bf4619c03_1,осадить на один вагон,4,осадить один вагон
6b3bcd3b-76ff-11ee-ae98-c09bf4619c03_2,зарядка тормозной магистрали,6,зарядка тормозной магистрали
3928dcb6-76ff-11ee-88ea-c09bf4619c03_1,протянуть на девять вагонов,10,день
3f3a27a6-76ff-11ee-9065-c09bf4619c03_2,протянуть на семь вагонов,10,протянуть на всем вагонов
34327d30-76ff-11ee-b8ba-c09bf4619c03_2,протянуть на пятнадцать вагонов,10,среди нас вагон
4fb36093-76ff-11ee-b102-c09bf4619c03_2,вперед на башмак,15,живёт на башмак
8468d06a-76ff-11ee-a584-c09bf4619c03_1,растянуть автосцепки,9,растянуть опоздать
70e20706-76ff-11ee-a4c7-c09bf4619c03_2,протянуть на шестнадцать вагонов,10,на шестнадцать вагонов
59246e35-76ff-11ee-b534-c09bf4619c03_1,отмена,1,отмена
46cd398c-76ff-11ee-a518-c09bf4619c03_2,осадить на три вагона,4,осадить на три вагонов
86086ade-76ff-11ee-9db5-c09bf4619c03_2,осадить на восемь вагонов,4,осадить на восемь вождём
811bc389-76ff-11ee-a674-c09bf4619c03_1,вперед на башмак,15,берет на башмак
835b2266-76ff-11ee-9f94-c09bf4619c03_2,осадить на два вагона,4,два вагона
3580ac02-76ff-11ee-b8bb-c09bf4619c03_2,протянуть на девять вагонов,10,протянуть на девять вагонов
478040f8-76ff-11ee-866d-c09bf4619c03_2,осадить на пять вагонов,4,осадить на
66feec04-76ff-11ee-a387-c09bf4619c03_1,подтверждение,2,подтверждение
3459cd4a-76ff-11ee-bd27-c09bf4619c03_1,протянуть на семь вагонов,10,подтянуть семь вагонов
4f21e62b-76ff-11ee-a83c-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на шесть вагонов
6f87c3a3-76ff-11ee-9a24-c09bf4619c03_2,осадить на четыре вагона,4,задержана четыре вагона
6a5f0f67-76ff-11ee-9e1c-c09bf4619c03_2,осадить на четыре вагона,4,садится на четыре вагона
91182ebb-76ff-11ee-bbc3-c09bf4619c03_2,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
3cc38edd-76ff-11ee-be81-c09bf4619c03_1,осадить на три вагона,4,осадить на три вагона
83a82393-76ff-11ee-b115-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на шесть вагонов
414f2894-76ff-11ee-b992-c09bf4619c03_2,протянуть на четыре вагона,10,протянуть на четыре вагона
90eeb99b-76ff-11ee-91ac-c09bf4619c03_2,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
66e98f31-76ff-11ee-bb7f-c09bf4619c03_2,протянуть на два вагона,10,вагон
5abd6b85-76ff-11ee-9d7f-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить семена вагонов
4e136aff-76ff-11ee-8f36-c09bf4619c03_2,начать осаживание,3,начать осаживание
860274de-76ff-11ee-932e-c09bf4619c03_2,назад с башмака,17,назад с башмака
5928eed2-76ff-11ee-be80-c09bf4619c03_1,осадить на пять вагонов,4,осадить на пять вагонов
68c339ce-76ff-11ee-8901-c09bf4619c03_1,протянуть на два вагона,10,на тему
74f4199f-76ff-11ee-a09c-c09bf4619c03_1,осадить на два вагона,4,осадить но и вами
7797d5e6-76ff-11ee-b53c-c09bf4619c03_2,протянуть на девять вагонов,10,я ведь могу
7de9ae47-76ff-11ee-a464-c09bf4619c03_2,осадить на два вагона,4,вагона
5c5b51b3-76ff-11ee-ae78-c09bf4619c03_1,осадить на пять вагонов,4,осадить на он
6c4033be-76ff-11ee-a835-c09bf4619c03_2,осадить на один вагон,4,осадить на вагонов
39f90475-76ff-11ee-a19b-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
6e640473-76ff-11ee-ac43-c09bf4619c03_2,продолжаем роспуск,8,продолжаем роспуск
7e5ddba8-76ff-11ee-a22d-c09bf4619c03_1,осадить на тринадцать вагонов,4,один два три опыт вагона
8ce7576c-76ff-11ee-9cb4-c09bf4619c03_2,сжать автосцепки,16,сжать автосцепки
51498712-76ff-11ee-ba1e-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить два вагона
8e6c6c28-76ff-11ee-acac-c09bf4619c03_1,осадить на четыре вагона,4,осадить на четыре вагона
560367ea-76ff-11ee-be7a-c09bf4619c03_2,вперед на башмак,15,на башмак
91c43ffb-76ff-11ee-98e6-c09bf4619c03_2,подтверждение,2,подтверждение
56391730-76ff-11ee-8dfe-c09bf4619c03_2,осадить на двадцать вагонов,4,двадцать вагона
63ef11e8-76ff-11ee-86ec-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
50f0e54c-76ff-11ee-a048-c09bf4619c03_2,растянуть автосцепки,9,растянуть автосцепки
903b2b1e-76ff-11ee-aebd-c09bf4619c03_1,осадить на тринадцать вагонов,4,садиться тринадцать вагонов
4f370d5e-76ff-11ee-9708-c09bf4619c03_2,осадить на восемь вагонов,4,осадить на восемь вагонов
61c5ce4b-76ff-11ee-a817-c09bf4619c03_2,подтверждение,2,подтверждение
507eff07-76ff-11ee-99be-c09bf4619c03_2,осадить на один вагон,4,осадить на один вагон
61cd510f-76ff-11ee-80bd-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
7697bbcf-76ff-11ee-a305-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на шесть вагонов
3a3a3135-76ff-11ee-8139-c09bf4619c03_2,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
333c4e48-76ff-11ee-aab7-c09bf4619c03_1,осадить на девять вагонов,4,осадить девять вагонов
62753272-76ff-11ee-92d4-c09bf4619c03_2,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
7380fb64-76ff-11ee-b414-c09bf4619c03_2,протянуть на один вагон,10,протянуть на один вагон
42a474bd-76ff-11ee-a531-c09bf4619c03_1,протянуть на семнадцать вагонов,10,протянуть на семнадцать вагонов
4fb7dec5-76ff-11ee-ab94-c09bf4619c03_2,подтверждение,2,подтверждение
61c6a533-76ff-11ee-a46e-c09bf4619c03_1,продолжаем роспуск,8,продолжаем
572827cc-76ff-11ee-8b1d-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на свободу
70f54b4e-76ff-11ee-9c5d-c09bf4619c03_1,протянуть на десять вагонов,10,на десять вагонов
91446c5d-76ff-11ee-959b-c09bf4619c03_2,осадить на двенадцать вагонов,4,солидно хрена сама
5d3b8af8-76ff-11ee-975e-c09bf4619c03_1,протянуть на пять вагонов,10,протянуть пять вагон
888a861b-76ff-11ee-a635-c09bf4619c03_1,протянуть на десять вагонов,10,эти глаза
904ee5d5-76ff-11ee-a08d-c09bf4619c03_1,осадить на девятнадцать вагонов,4,осадить девятнадцать вагонов
38a02b8c-76ff-11ee-848c-c09bf4619c03_1,отказ,0,отказ
90edae86-76ff-11ee-be5d-c09bf4619c03_1,начать осаживание,3,начать осаживание
4ec57a82-76ff-11ee-a34f-c09bf4619c03_1,протянуть на восемь вагонов,10,затем нас воде вагона
81359dae-76ff-11ee-9bd8-c09bf4619c03_2,протянуть на два вагона,10,протянуть на два вагона
6eca5be9-76ff-11ee-902d-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на семнадцать вагон
60f291c5-76ff-11ee-a754-c09bf4619c03_2,растянуть автосцепки,9,далеко
6a393b45-76ff-11ee-b34e-c09bf4619c03_1,осадить на один вагон,4,садился два один вагон
74a87342-76ff-11ee-97bb-c09bf4619c03_1,осадить на три вагона,4,осадить на и вагона
63800fb6-76ff-11ee-9f6c-c09bf4619c03_2,назад с башмака,17,он
49418b60-76ff-11ee-bc5a-c09bf4619c03_1,осадить на двенадцать вагонов,4,насадить на двенадцать вагонов
811bc389-76ff-11ee-a674-c09bf4619c03_2,вперед на башмак,15,ирод на башмак
55310d34-76ff-11ee-a233-c09bf4619c03_2,отказ,0,отказ
42b95bd2-76ff-11ee-b56c-c09bf4619c03_1,протянуть на пять вагонов,10,протянуть на вагонов
56014915-76ff-11ee-94bc-c09bf4619c03_1,назад с башмака,17,как бы
3df60b6c-76ff-11ee-81fa-c09bf4619c03_2,осадить на тринадцать вагонов,4,тринадцать вагонов
72623174-76ff-11ee-9e59-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел из межвагонного пространства
752de438-76ff-11ee-9b36-c09bf4619c03_1,осадить на шесть вагонов,4,на
6de9e08a-76ff-11ee-9b3e-c09bf4619c03_2,протянуть на четыре вагона,10,протянуть на четыре вагона
5b460d19-76ff-11ee-9a74-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное проста
5977403f-76ff-11ee-9403-c09bf4619c03_2,осадить на одиннадцать вагонов,4,осадить на один вагона
6e640473-76ff-11ee-ac43-c09bf4619c03_1,продолжаем роспуск,8,продолжаем роспуск
34f480e9-76ff-11ee-b9c3-c09bf4619c03_2,протянуть на тринадцать вагонов,10,поцелуй при марс
73cba7dd-76ff-11ee-8ed9-c09bf4619c03_1,протянуть на девять вагонов,10,протянуть на девять вагонов
85b034c8-76ff-11ee-a370-c09bf4619c03_2,протянуть на семь вагонов,10,протянуть семь вагонов
82b88732-76ff-11ee-827a-c09bf4619c03_2,зарядка тормозной магистрали,6,зарядка тормозной магистрали
4819bb87-76ff-11ee-b549-c09bf4619c03_2,осадить на девять вагонов,4,осадить на девять вагонов
6911e6f5-76ff-11ee-b7a6-c09bf4619c03_2,протянуть на шестнадцать вагонов,10,протянуть шестнадцать вагонов
3569bdb3-76ff-11ee-9fdf-c09bf4619c03_2,протянуть на семь вагонов,10,протянуть на сэм рокуэлл
8971c346-76ff-11ee-8a8e-c09bf4619c03_2,осадить на двенадцать вагонов,4,осадить двенадцать вагонов
3f5fde5c-76ff-11ee-845b-c09bf4619c03_2,протянуть на десять вагонов,10,причём десять вагонов
919671f5-76ff-11ee-b8dd-c09bf4619c03_2,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
7d9c1dda-76ff-11ee-9748-c09bf4619c03_1,осадить на десять вагонов,4,забив на десять
4120ff4c-76ff-11ee-b6da-c09bf4619c03_2,протянуть на четыре вагона,10,протянуть на четыре вагона
3d17f248-76ff-11ee-ae55-c09bf4619c03_1,вышел из межвагонного пространства,7,межвагонного пространства
7dfe3212-76ff-11ee-a9f2-c09bf4619c03_2,вперед на башмак,15,перед на башмак
51abf29a-76ff-11ee-8166-c09bf4619c03_1,подтверждение,2,подтверждение
8a33e5db-76ff-11ee-b012-c09bf4619c03_1,осадить на четыре вагона,4,осадить на четыре вагона
87255ad9-76ff-11ee-b698-c09bf4619c03_1,протянуть на девять вагонов,10,девять виду
3fbeac4a-76ff-11ee-8ebb-c09bf4619c03_2,протянуть на четырнадцать вагонов,10,включай
465a48e5-76ff-11ee-a40b-c09bf4619c03_1,продолжаем роспуск,8,продолжаем рок
598b4f94-76ff-11ee-a910-c09bf4619c03_1,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
